case_id,category,should_off_route,true_off_idx,latest_detect_idx,first_suspect_idx,first_off_idx,verdict,point_count,max_score,last_state,last_reason,noise_std_m,lateral_bias_m,global_bias_m,note
case_01671_uturn_follow,uturn_follow,False,,,,,PASS,70,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.77,2.3,,correct U-turn/hairpin
case_01672_gradual_lateral_drift_probe,gradual_lateral_drift_probe,False,,,,,PASS,67,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.35,0,,ambiguous gradual lateral divergence
case_01673_right_angle_follow,right_angle_follow,False,,,,,PASS,54,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.76,9.5,,correct 90-degree turn
case_01674_right_angle_corner_cut_allowed_nooff,right_angle_corner_cut_allowed_nooff,False,,,,,PASS,10,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.75,5.68,,cuts corner but rejoins; no spoken reroute
case_01675_loop_skip_future_leg_ambiguous_nooff,loop_skip_future_leg_ambiguous_nooff,False,,,,,PASS,51,0.903,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",10.22,-5.3,,skips loop to close future leg; no road topology so no spoken off
case_01676_uturn_missed_continue_straight,uturn_missed_continue_straight,True,22,28,26,26,PASS,44,151.462,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",1.25,4.97,,route requires U-turn; driver continues
case_01677_right_angle_follow,right_angle_follow,False,,,,,PASS,19,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.32,-5.39,,correct 90-degree turn
case_01678_uturn_follow,uturn_follow,False,,,,,PASS,53,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.36,1.99,,correct U-turn/hairpin
case_01679_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,13,34,12,15,PASS,58,584.68,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,distance_increasing_away,immediate_far_or_endpoint_overrun",6.24,-2.96,,sustained far branch after fork; less likely pure GPS bias
case_01680_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,61,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.36,5.61,,follows close U/loop route
case_01681_right_angle_late_parallel_ambiguous_nooff,right_angle_late_parallel_ambiguous_nooff,False,,,86,89,FP,111,14.7,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.51,-5.07,,"late turn; far sustained parallel is off, near parallel is ambiguous"
case_01682_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,18,50,18,21,PASS,58,538.019,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,distance_increasing_away,immediate_far_or_endpoint_overrun",2.6,6.58,,sustained far branch after fork; likely wrong corridor
case_01683_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,24,24,FP,25,0.722,OFF_ROUTE,"residual>47m,stalled_projection_while_moving,mid_trust_tempered,immediate_endpoint_overrun",7.11,3.02,73.31,true path follows route but measured GPS is coherently shifted
case_01684_right_angle_late_parallel_far_off,right_angle_late_parallel_far_off,True,27,38,30,32,PASS,71,24.262,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.65,5.84,,"late turn; far sustained parallel is off, near parallel is ambiguous"
case_01685_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,0,,PASS,23,5.684,ON_ROUTE,"vector_bias_plausible,large_lateral_offset,route_compatible,gps_vector_bias_explains",5.5,-1.91,105.53,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_01686_uturn_follow,uturn_follow,False,,,,,PASS,43,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.37,-2.61,,correct U-turn/hairpin
case_01687_right_angle_missed_turn,right_angle_missed_turn,True,4,8,6,6,PASS,9,18.504,OFF_ROUTE,"residual>97m,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",2.8,0.13,,route turns 90 degrees; driver continues straight
case_01688_shortcut_diagonal_allowed_nooff,shortcut_diagonal_allowed_nooff,False,,,,,PASS,30,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.7,-7.54,,diagonal cut-through across dogleg; may be legal local road
case_01689_start_approach_extension_nooff,start_approach_extension_nooff,False,,,0,0,FP,75,16.085,OFF_ROUTE,end_grace,15.17,-6.68,,approaches route start from extension
case_01690_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,17,44,22,25,PASS,48,80.92,OFF_ROUTE,"residual>97m,stalled_projection_while_moving,immediate_endpoint_overrun",2.75,7.06,,leaves into opposite/wrong corridor with no near-term rejoin
case_01691_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,15,2.456,ON_ROUTE,"end_grace,low_trust_tempered",26.88,-83.25,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_01692_uturn_missed_continue_straight,uturn_missed_continue_straight,True,5,10,7,7,PASS,14,50.48,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",4.45,3.9,,route requires U-turn; driver continues
case_01693_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,334,0.6,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.44,3.08,20.75,true path follows route but measured GPS is coherently shifted
case_01694_uturn_missed_continue_straight,uturn_missed_continue_straight,True,39,56,43,44,PASS,73,274.911,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",3.21,5.05,,requires U-turn but continues straight
case_01695_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,51,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.37,-1.9,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_01696_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,5,,PASS,16,11.224,SUSPECT,"chord_shortcut_plausible,residual>96m,raw_dist>173m,heading>65deg,heading_diverge_off_corridor,large_lateral_offset,stalled_projection_while_moving,shortcut_bad_sustained,plausible_shortcut_or_early_uturn",8.06,4.05,,block/dogleg shortcut that rejoins planned corridor; no spoken off-route
case_01697_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,18,0.0,ON_ROUTE,"end_grace,low_trust_tempered",14.12,-42.56,,poor GNSS / tunnel / urban canyon large error; no spoken off without strong independent evidence
case_01698_right_angle_early_turn_parallel,right_angle_early_turn_parallel,False,,,,,PASS,72,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.62,-1.07,,early turn then parallel
case_01699_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,41,0.942,ON_ROUTE,end_grace,5.51,-2.69,,driver cuts through shorter local path and rejoins planned route; tolerated
case_01700_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,35,,PASS,52,7.113,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.48,-0.27,,driver cuts through shorter local path and rejoins planned route; tolerated
case_01701_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,13,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.32,4.94,,temporary multipath/tunnel bias; should not trigger spoken off-route
case_01702_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,0,0,FP,24,72.56,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.99,0.94,121.36,same route shape but GPS globally shifted by urban canyon/multipath
case_01703_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,30,0.028,ON_ROUTE,mid_trust_tempered,1.12,1.95,89.43,true path follows route but measured GPS is coherently shifted
case_01704_right_angle_missed_turn,right_angle_missed_turn,True,12,19,14,16,PASS,23,47.798,OFF_ROUTE,"residual>97m,immediate_far_or_endpoint_overrun",6.38,2.71,,route turns 90 degrees; driver continues straight
case_01705_right_angle_early_turn_parallel_ambiguous_nooff,right_angle_early_turn_parallel_ambiguous_nooff,False,,,,,PASS,27,1.593,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.44,-4.07,,early turn then parallel; v4: early/late parallel turn treated as ambiguous unless sustained far
case_01706_right_angle_follow,right_angle_follow,False,,,,,PASS,42,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",9.75,6.98,,correct 90-degree turn
case_01707_gps_unusable_spikes_nooff,gps_unusable_spikes_nooff,False,,,,,PASS,48,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.7,-0.07,,far unusable spikes
case_01708_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,19,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.25,3.15,,driver cuts through shorter local path and rejoins planned route; tolerated
case_01709_uturn_missed_continue_straight,uturn_missed_continue_straight,True,22,29,24,25,PASS,37,97.507,OFF_ROUTE,"residual>97m,raw_dist>173m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",5.26,0.01,,route requires U-turn; driver continues
case_01710_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,35,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.23,14.39,,stable same-direction GPS/map lateral bias
case_01711_right_angle_follow,right_angle_follow,False,,,,,PASS,31,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.32,9.5,,correct 90-degree turn
case_01712_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,1,,PASS,27,6.076,SUSPECT,"residual>117m,heading>115deg,heading_diverge_off_corridor,large_lateral_offset,stalled_projection_while_moving,low_trust_tempered",33.99,130.46,,poor GNSS / tunnel / urban canyon large error; no spoken off without strong independent evidence
case_01713_gps_unusable_spikes_nooff,gps_unusable_spikes_nooff,False,,,,,PASS,36,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.61,2.21,,far unusable spikes
case_01714_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,79,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.03,1.14,101.51,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_01715_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,27,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.68,-4.48,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_01716_right_angle_early_parallel_ambiguous_nooff,right_angle_early_parallel_ambiguous_nooff,False,,,,,PASS,24,0.0,ON_ROUTE,route_compatible,5.47,1.73,,"early turn; far sustained parallel is off, near parallel is ambiguous"
case_01717_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,19,43,24,26,PASS,71,470.445,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",2.7,3.48,,leaves into different corridor and does not plausibly rejoin soon
case_01718_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,23,39,25,30,PASS,160,445.806,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",6.46,-2.39,,sustained far branch after fork; less likely pure GPS bias
case_01719_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,16,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.03,-1.8,,follows close U/loop route
case_01720_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,18,1.381,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",9.08,1.71,59.96,same-shape parallel trace; could be GPS bias/service road
case_01721_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,1,,PASS,58,8.48,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.86,-2.43,73.4,true path follows route but measured GPS is coherently shifted
case_01722_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,19,1.236,ON_ROUTE,ok,6.68,-1.9,35.02,same-shape parallel trace; could be GPS bias/service road
case_01723_right_angle_late_parallel_ambiguous_nooff,right_angle_late_parallel_ambiguous_nooff,False,,,,,PASS,48,3.225,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",7.98,5.05,,"late turn; far sustained parallel is off, near parallel is ambiguous"
case_01724_loop_skip_future_leg_ambiguous_nooff,loop_skip_future_leg_ambiguous_nooff,False,,,,,PASS,36,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",10.32,-4.51,,skips loop to close future leg; no road topology so no spoken off
case_01725_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,20,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.16,32.85,,stable same-direction GPS/map lateral bias
case_01726_right_angle_missed_turn,right_angle_missed_turn,True,7,14,10,10,PASS,17,43.707,OFF_ROUTE,"residual>97m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",1.52,-4.83,,route turns 90 degrees; driver continues straight
case_01727_loop_wrong_corridor_off,loop_wrong_corridor_off,True,6,18,9,10,PASS,21,166.489,OFF_ROUTE,"residual>97m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",6.0,6.46,,leaves loop into opposite/wrong corridor
case_01728_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,54,54,FP,56,5.44,OFF_ROUTE,residual>40m,1.23,1.18,47.7,true path follows route but measured GPS is coherently shifted
case_01729_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,6,46,FP,68,35.999,OFF_ROUTE,"residual>95m,raw_dist>173m,distance_increasing_away",11.68,1.59,38.74,same-shape parallel trace; could be GPS bias/service road
case_01730_right_angle_missed_turn,right_angle_missed_turn,True,6,9,8,8,PASS,10,10.322,OFF_ROUTE,"residual>97m,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",7.26,4.57,,route turns 90 degrees; driver continues straight
case_01731_right_angle_follow,right_angle_follow,False,,,,,PASS,18,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.86,4.96,,correct 90-degree turn
case_01732_right_angle_late_parallel_far_off,right_angle_late_parallel_far_off,True,22,47,24,25,PASS,55,19.314,OFF_ROUTE,"vector_bias_plausible,large_lateral_offset,route_compatible,gps_vector_bias_explains",4.7,0.12,,"late turn; far sustained parallel is off, near parallel is ambiguous"
case_01733_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,36,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.28,-9.18,,stable same-direction GPS/map lateral bias
case_01734_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,3,21,FP,32,117.875,OFF_ROUTE,"residual>97m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",2.21,1.54,25.1,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_01735_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,27,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.18,3.8,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_01736_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,0,2,FP,10,22.888,OFF_ROUTE,"residual>98m,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",2.21,-3.43,91.42,same-shape parallel trace; could be GPS bias/service road
case_01737_right_angle_follow,right_angle_follow,False,,,,,PASS,16,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.62,5.65,,correct 90-degree turn
case_01738_right_angle_late_parallel_ambiguous_nooff,right_angle_late_parallel_ambiguous_nooff,False,,,50,53,FP,125,12.923,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.13,3.13,,"late turn; far sustained parallel is off, near parallel is ambiguous"
case_01739_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,9,,PASS,42,23.573,SUSPECT,end_grace,9.4,5.72,,block/dogleg shortcut that rejoins planned corridor; no spoken off-route
case_01740_uturn_missed_continue_straight,uturn_missed_continue_straight,True,8,14,11,11,PASS,23,105.397,OFF_ROUTE,"residual>96m,raw_dist>173m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",3.89,-1.6,,route requires U-turn; driver continues
case_01741_right_angle_follow,right_angle_follow,False,,,,,PASS,47,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",9.25,1.04,,correct 90-degree turn
case_01742_right_angle_follow,right_angle_follow,False,,,,,PASS,25,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.57,7.47,,correct 90-degree turn
case_01743_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,90,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains,mid_trust_tempered",1.22,-2.2,,temporary multipath/tunnel bias; should not trigger spoken off-route
case_01744_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,161,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.58,2.62,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
