case_id,category,should_off_route,true_off_idx,latest_detect_idx,first_suspect_idx,first_off_idx,verdict,point_count,max_score,last_state,last_reason,noise_std_m,lateral_bias_m,global_bias_m,note
case_01003_right_angle_missed_turn,right_angle_missed_turn,True,33,38,39,40,LATE,52,71.962,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",1.88,-1.7,,route turns 90 degrees; driver continues straight
case_01004_right_angle_follow,right_angle_follow,False,,,,,PASS,9,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.11,9.66,,correct 90-degree turn
case_01005_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,21,33,25,27,PASS,34,68.429,OFF_ROUTE,"residual>96m,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",1.57,-0.72,,wrong roundabout exit
case_01006_parallel_road_after_branch_off,parallel_road_after_branch_off,True,8,17,11,,MISS,33,25.926,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.85,-2.57,,branch to parallel road
case_01007_bad_heading_onroute_nooff,bad_heading_onroute_nooff,False,,,,,PASS,11,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.36,1.76,,heading sensor intermittently wrong
case_01008_right_angle_late_turn_parallel,right_angle_late_turn_parallel,False,,,,,PASS,12,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.66,2.25,,late turn then parallel
case_01009_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,44,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.68,-1.71,,close parallel/future legs
case_01010_parallel_road_after_branch_off,parallel_road_after_branch_off,True,7,15,,,MISS,24,3.776,ON_ROUTE,"vector_bias_plausible,growing_lateral_departure,route_compatible,gps_vector_bias_explains",3.9,2.43,,branch to parallel road
case_01011_start_far_parallel_off,start_far_parallel_off,True,1,13,0,0,EARLY,51,431.046,OFF_ROUTE,residual>96m,5.0,3.57,,starts far on another parallel road
case_01012_shortcut_diagonal,shortcut_diagonal,True,2,14,16,,MISS,28,6.193,ON_ROUTE,end_grace,1.5,3.56,,diagonal shortcut across dogleg
case_01013_uturn_missed_continue_straight,uturn_missed_continue_straight,True,11,15,15,17,LATE,24,36.033,OFF_ROUTE,"residual>40m,parallel_or_bias_compatible",4.59,4.32,,route requires U-turn; driver continues
case_01014_shortcut_diagonal,shortcut_diagonal,True,1,7,,,MISS,23,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.4,0.04,,diagonal shortcut across dogleg
case_01015_right_angle_late_turn_parallel,right_angle_late_turn_parallel,False,,,,,PASS,12,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.13,3.9,,late turn then parallel
case_01016_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,29,35,,,MISS,43,0.492,ON_ROUTE,heading_mismatch_off_corridor,3.11,3.04,,wrong roundabout exit
case_01017_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,55,0.822,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.55,-0.36,,single usable low-trust spike
case_01018_shortcut_diagonal,shortcut_diagonal,True,4,15,,,MISS,67,4.481,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.48,4.51,,diagonal shortcut across dogleg
case_01019_right_angle_missed_turn,right_angle_missed_turn,True,16,21,19,19,PASS,24,28.401,OFF_ROUTE,"residual>97m,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",2.25,0.31,,route turns 90 degrees; driver continues straight
case_01020_fork_correct_branch_follow,fork_correct_branch_follow,False,,,,,PASS,19,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.17,2.74,,correct fork
case_01021_right_angle_missed_turn,right_angle_missed_turn,True,3,9,4,6,PASS,14,88.057,OFF_ROUTE,"residual>96m,raw_dist>173m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",4.05,-1.84,,route turns 90 degrees; driver continues straight
case_01022_shortcut_diagonal,shortcut_diagonal,True,3,9,,,MISS,52,3.324,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.13,-0.04,,diagonal shortcut across dogleg
case_01023_fork_correct_branch_follow,fork_correct_branch_follow,False,,,,,PASS,25,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.6,-4.73,,correct fork
case_01024_parallel_road_after_branch_off,parallel_road_after_branch_off,True,7,17,10,,MISS,28,10.3,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.6,-0.52,,branch to parallel road
case_01025_gps_unusable_spikes_nooff,gps_unusable_spikes_nooff,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.19,-6.86,,far unusable spikes
case_01026_fork_wrong_branch_off,fork_wrong_branch_off,True,13,29,20,35,LATE,54,314.075,OFF_ROUTE,"residual>96m,raw_dist>173m,heading_mismatch_off_corridor,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",1.41,4.21,,wrong fork branch
case_01027_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,6,9,,,MISS,10,0.0,ON_ROUTE,"residual>41m,parallel_or_bias_compatible",3.75,-4.99,,early turn then parallel
case_01028_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,87,0.0,ON_ROUTE,end_grace,2.74,1.66,,approaching start from extension
case_01029_uturn_missed_continue_straight,uturn_missed_continue_straight,True,22,27,26,27,PASS,35,46.148,OFF_ROUTE,"residual>95m,distance_increasing_away,immediate_far_or_endpoint_overrun",2.24,0.83,,route requires U-turn; driver continues
case_01030_uturn_follow,uturn_follow,False,,,,,PASS,21,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.32,-5.44,,correct U-turn/hairpin
case_01031_fork_wrong_branch_off,fork_wrong_branch_off,True,17,25,,,MISS,59,0.0,ON_ROUTE,"vector_bias_plausible,large_lateral_offset,route_compatible,gps_vector_bias_explains",1.43,2.19,,wrong fork branch
case_01032_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,69,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.4,5.97,,close parallel/future legs
case_01033_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.83,36.05,,stable same-direction GPS/map lateral bias
case_01034_shortcut_block_straight,shortcut_block_straight,True,1,7,7,,MISS,15,11.224,SUSPECT,"chord_shortcut_plausible,residual>96m,raw_dist>173m,heading>65deg,heading_diverge_off_corridor,large_lateral_offset,stalled_projection_while_moving,shortcut_bad_sustained,plausible_shortcut_or_early_uturn",1.83,-3.16,,same-block shortcut and rejoin
case_01035_gradual_lateral_drift_probe,gradual_lateral_drift_probe,True,20,27,,,MISS,38,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.42,0,,ambiguous gradual lateral divergence
case_01036_shortcut_diagonal,shortcut_diagonal,True,3,10,,,MISS,37,0.915,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.43,-1.21,,diagonal shortcut across dogleg
case_01037_uturn_missed_continue_straight,uturn_missed_continue_straight,True,17,23,21,22,PASS,29,33.653,OFF_ROUTE,"residual>40m,parallel_or_bias_compatible",2.92,4.5,,route requires U-turn; driver continues
case_01038_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,68,0.0,ON_ROUTE,end_grace,1.91,-2.11,,approaching start from extension
case_01039_uturn_follow,uturn_follow,False,,,,,PASS,92,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.44,0.57,,correct U-turn/hairpin
case_01040_right_angle_follow,right_angle_follow,False,,,,,PASS,14,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.38,2.2,,correct 90-degree turn
case_01041_start_far_parallel_off,start_far_parallel_off,True,1,10,0,3,PASS,14,142.407,OFF_ROUTE,"residual>101m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",4.69,2.35,,starts far on another parallel road
case_01042_parallel_road_after_branch_off,parallel_road_after_branch_off,True,14,21,19,,MISS,73,7.171,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.96,-2.51,,branch to parallel road
case_01043_bad_heading_onroute_nooff,bad_heading_onroute_nooff,False,,,,,PASS,45,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.59,7.45,,heading sensor intermittently wrong
case_01044_gps_unusable_spikes_nooff,gps_unusable_spikes_nooff,False,,,,,PASS,15,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.19,-4.22,,far unusable spikes
case_01045_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,13,24,,,MISS,39,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.81,-1.68,,early turn then parallel
case_01046_gps_unusable_spikes_nooff,gps_unusable_spikes_nooff,False,,,,,PASS,29,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.05,3.46,,far unusable spikes
case_01047_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,18,24,27,,MISS,29,11.655,SUSPECT,"residual>42m,large_lateral_offset,stalled_projection_while_moving",3.02,-2.09,,wrong roundabout exit
case_01048_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,46,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.06,0.32,,single usable low-trust spike
case_01049_parallel_road_after_branch_off,parallel_road_after_branch_off,True,3,8,4,,MISS,13,7.961,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.51,2.96,,branch to parallel road
case_01050_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,53,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.27,-1.38,,close parallel/future legs
case_01051_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,13,21,,,MISS,24,0.629,ON_ROUTE,route_compatible,1.39,-3.83,,early turn then parallel
case_01052_fork_correct_branch_follow,fork_correct_branch_follow,False,,,,,PASS,24,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.55,3.06,,correct fork
case_01053_bad_heading_onroute_nooff,bad_heading_onroute_nooff,False,,,,,PASS,13,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.5,-4.79,,heading sensor intermittently wrong
case_01054_gps_unusable_spikes_nooff,gps_unusable_spikes_nooff,False,,,,,PASS,33,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.86,4.6,,far unusable spikes
case_01055_right_angle_missed_turn,right_angle_missed_turn,True,35,46,39,41,PASS,79,332.711,OFF_ROUTE,"residual>96m,raw_dist>173m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",2.45,-5.3,,route turns 90 degrees; driver continues straight
case_01056_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,62,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.84,-37.37,,stable same-direction GPS/map lateral bias
case_01057_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,9,18,11,12,PASS,20,19.57,OFF_ROUTE,"residual>40m,distance_increasing_away,parallel_or_bias_compatible",6.4,-1.62,,late turn then parallel
case_01058_loop_wrong_future_leg_off,loop_wrong_future_leg_off,True,20,26,,,MISS,37,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.41,-0.37,,wrong future close leg
case_01059_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,10,16,13,13,PASS,28,11.826,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.73,4.11,,late turn then parallel
case_01060_gps_unusable_spikes_nooff,gps_unusable_spikes_nooff,False,,,,,PASS,25,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.09,7.27,,far unusable spikes
case_01061_reverse_along_route_off,reverse_along_route_off,True,1,7,2,15,LATE,19,66.362,OFF_ROUTE,residual>40m,3.98,2.94,,moving opposite route direction
case_01062_right_angle_follow,right_angle_follow,False,,,,,PASS,21,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.93,-7.46,,correct 90-degree turn
case_01063_gps_unusable_spikes_nooff,gps_unusable_spikes_nooff,False,,,,,PASS,40,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.36,1.4,,far unusable spikes
case_01064_start_far_parallel_off,start_far_parallel_off,True,1,11,,,MISS,15,4.01,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.32,-3.11,,starts far on another parallel road
case_01065_right_angle_missed_turn,right_angle_missed_turn,True,6,10,9,9,PASS,21,109.577,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",2.35,0.96,,route turns 90 degrees; driver continues straight
case_01066_fork_wrong_branch_off,fork_wrong_branch_off,True,9,14,,,MISS,29,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.46,0.01,,wrong fork branch
case_01067_uturn_follow,uturn_follow,False,,,,,PASS,65,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.34,6.86,,correct U-turn/hairpin
case_01068_loop_wrong_future_leg_off,loop_wrong_future_leg_off,True,21,28,,,MISS,41,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.68,1.33,,wrong future close leg
case_01069_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,17,26,,,MISS,31,3.929,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.46,-4.88,,late turn then parallel
case_01070_uturn_follow,uturn_follow,False,,,,,PASS,21,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.06,3.1,,correct U-turn/hairpin
case_01071_shortcut_block_straight,shortcut_block_straight,True,1,5,4,,MISS,10,10.013,ON_ROUTE,"chord_shortcut_plausible,residual>97m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,parallel_or_bias_compatible,plausible_shortcut_or_early_uturn",6.31,-0.4,,same-block shortcut and rejoin
case_01072_fork_wrong_branch_off,fork_wrong_branch_off,True,3,7,,,MISS,8,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.67,0.82,,wrong fork branch
case_01073_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,28,34,40,,MISS,57,5.059,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.01,0.02,,early turn then parallel
case_01074_roundabout_follow,roundabout_follow,False,,,,,PASS,19,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.15,4.02,,correct roundabout
case_01075_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,28,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.98,2.74,,small corner cut tolerated
case_01076_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,48,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.89,17.42,,stable same-direction GPS/map lateral bias
case_01077_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,32,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.97,-2.95,,single usable low-trust spike
case_01078_loop_wrong_future_leg_off,loop_wrong_future_leg_off,True,6,12,,,MISS,13,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,plausible_shortcut_or_early_uturn,gps_vector_bias_explains",4.31,-0.2,,wrong future close leg
case_01079_shortcut_diagonal,shortcut_diagonal,True,2,14,,,MISS,38,3.724,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.54,-4.92,,diagonal shortcut across dogleg
case_01080_uturn_follow,uturn_follow,False,,,,,PASS,23,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.88,-0.87,,correct U-turn/hairpin
case_01081_right_angle_missed_turn,right_angle_missed_turn,True,13,23,15,16,PASS,29,115.977,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",1.73,4.47,,route turns 90 degrees; driver continues straight
case_01082_right_angle_follow,right_angle_follow,False,,,,,PASS,16,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.71,3.61,,correct 90-degree turn
case_01083_fork_correct_branch_follow,fork_correct_branch_follow,False,,,,,PASS,37,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.55,4.56,,correct fork
case_01084_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,18,26,,,MISS,32,2.096,ON_ROUTE,"residual>40m,parallel_or_bias_compatible",3.86,-4.31,,early turn then parallel
case_01085_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,88,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.75,0.12,,approaching start from extension
case_01086_uturn_early,uturn_early,True,26,38,,,MISS,51,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.06,-1.93,,U-turn too early
case_01087_right_angle_missed_turn,right_angle_missed_turn,True,3,6,5,5,PASS,10,46.312,OFF_ROUTE,"residual>97m,raw_dist>173m,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",7.19,0.47,,route turns 90 degrees; driver continues straight
case_01088_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,46,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.46,11.29,,stable same-direction GPS/map lateral bias
case_01089_right_angle_follow,right_angle_follow,False,,,,,PASS,56,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.15,-4.22,,correct 90-degree turn
case_01090_gradual_lateral_drift_probe,gradual_lateral_drift_probe,True,14,24,,,MISS,26,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.09,0,,ambiguous gradual lateral divergence
case_01091_right_angle_missed_turn,right_angle_missed_turn,True,16,22,22,24,LATE,59,296.759,OFF_ROUTE,"residual>95m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",4.13,-3.5,,route turns 90 degrees; driver continues straight
case_01092_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,114,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.39,4.73,,small corner cut tolerated
case_01093_right_angle_follow,right_angle_follow,False,,,,,PASS,30,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.78,7.67,,correct 90-degree turn
