case_id,category,should_off_route,true_off_idx,latest_detect_idx,first_suspect_idx,first_off_idx,verdict,point_count,max_score,last_state,last_reason,noise_std_m,lateral_bias_m,global_bias_m,note
case_00595_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,72,87,86,92,LATE,153,275.983,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",6.85,2.12,,leaves into different corridor and does not plausibly rejoin soon
case_00596_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,162,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.51,-1.85,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_00597_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,4,12,5,6,PASS,21,177.846,OFF_ROUTE,"residual>97m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",2.86,-0.73,,sustained far branch after fork; less likely pure GPS bias
case_00598_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,16,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.01,-29.75,,stable same-direction GPS/map lateral bias
case_00599_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,17,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.19,-11.0,,stable same-direction GPS/map lateral bias
case_00600_parallel_road_after_branch_off,parallel_road_after_branch_off,True,14,22,16,19,PASS,110,202.228,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,immediate_far_or_endpoint_overrun",5.54,-2.82,,branch to parallel road
case_00601_right_angle_follow,right_angle_follow,False,,,,,PASS,12,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",9.29,-3.69,,correct 90-degree turn
case_00602_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,23,0.305,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.26,-2.14,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_00603_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,23,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.02,1.53,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_00604_loop_wrong_future_leg_off,loop_wrong_future_leg_off,True,32,37,,,MISS,64,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.27,-0.08,,wrong future close leg
case_00605_gradual_lateral_drift_ambiguous_nooff,gradual_lateral_drift_ambiguous_nooff,False,,,,,PASS,29,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.06,0,,ambiguous gradual lateral divergence; conservative ambiguous nooff
case_00606_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,34,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.24,32.81,,stable same-direction GPS/map lateral bias
case_00607_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,80,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.27,3.93,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00608_gradual_lateral_drift_probe,gradual_lateral_drift_probe,False,,,,,PASS,28,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.89,0,,ambiguous gradual lateral divergence
case_00609_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,9,0.259,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.9,1.28,,single usable low-trust spike
case_00610_fork_correct_branch_follow,fork_correct_branch_follow,False,,,,,PASS,53,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.74,-5.33,,correct fork
case_00611_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,23,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.63,-1.16,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_00612_uturn_follow,uturn_follow,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.53,6.72,,correct U-turn/hairpin
case_00613_uturn_follow,uturn_follow,False,,,,,PASS,64,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.29,1.14,,correct U-turn/hairpin
case_00614_right_angle_follow,right_angle_follow,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",9.92,-1.48,,correct 90-degree turn
case_00615_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,10,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.05,-0.84,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00616_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,33,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.98,0.28,,small corner cut tolerated
case_00617_right_angle_missed_turn,right_angle_missed_turn,True,9,15,11,12,PASS,16,22.225,OFF_ROUTE,"residual>97m,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",7.43,0.02,,route turns 90 degrees; driver continues straight
case_00618_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,21,0.273,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.63,3.27,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_00619_right_angle_missed_turn,right_angle_missed_turn,True,18,22,20,21,PASS,23,11.91,OFF_ROUTE,"residual>42m,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",2.97,-3.19,,route turns 90 degrees; driver continues straight
case_00620_right_angle_follow,right_angle_follow,False,,,,,PASS,33,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.34,-4.43,,correct 90-degree turn
case_00621_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,56,2.644,ON_ROUTE,"residual>55m,growing_lateral_departure,large_lateral_offset,distance_increasing_away,low_trust_tempered",24.9,52.73,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_00622_parallel_road_after_branch_off,parallel_road_after_branch_off,True,4,12,6,,MISS,20,5.684,ON_ROUTE,"vector_bias_plausible,growing_lateral_departure,route_compatible,gps_vector_bias_explains",4.63,-3.52,,branch to parallel road
case_00623_right_angle_missed_turn,right_angle_missed_turn,True,21,25,23,24,PASS,36,97.507,OFF_ROUTE,"residual>98m,raw_dist>173m,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",1.46,3.95,,route turns 90 degrees; driver continues straight
case_00624_right_angle_follow,right_angle_follow,False,,,,,PASS,72,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.19,-0.59,,correct 90-degree turn
case_00625_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,17,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.8,7.29,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00626_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,12,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.44,-3.79,,small corner cut tolerated
case_00627_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,19,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.79,4.17,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00628_right_angle_follow,right_angle_follow,False,,,,,PASS,18,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.31,3.13,,correct 90-degree turn
case_00629_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,10,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.17,3.29,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00630_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,4,12,4,7,PASS,18,176.017,OFF_ROUTE,"residual>97m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",1.56,-1.67,,sustained far branch after fork; less likely pure GPS bias
case_00631_right_angle_follow,right_angle_follow,False,,,,,PASS,26,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.27,-2.57,,correct 90-degree turn
case_00632_uturn_missed_continue_straight,uturn_missed_continue_straight,True,17,22,22,23,LATE,38,111.454,OFF_ROUTE,"residual>95m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",3.12,-4.5,,route requires U-turn; driver continues
case_00633_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.84,21.11,,stable same-direction GPS/map lateral bias
case_00634_uturn_too_early_far_off,uturn_too_early_far_off,True,13,21,,,MISS,29,2.906,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.03,-4.55,,"very early U-turn, far from intended maneuver and no plausible immediate rejoin"
case_00635_uturn_follow,uturn_follow,False,,,,,PASS,31,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.68,2.81,,correct U-turn/hairpin
case_00636_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,58,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.35,7.11,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00637_right_angle_missed_turn,right_angle_missed_turn,True,12,20,19,21,LATE,52,215.432,OFF_ROUTE,"residual>97m,raw_dist>173m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",4.82,0.95,,route turns 90 degrees; driver continues straight
case_00638_uturn_too_early_far_off,uturn_too_early_far_off,True,16,26,21,28,LATE,31,34.32,OFF_ROUTE,"residual>42m,heading>115deg,heading_diverge_off_corridor,backward_progress,wrong_way_on_route,stalled_projection_while_moving",1.84,-5.17,,"very early U-turn, far from intended maneuver and no plausible immediate rejoin"
case_00639_reverse_along_route_off,reverse_along_route_off,True,1,6,12,26,LATE,36,90.457,OFF_ROUTE,residual>95m,3.96,-4.93,,moving opposite route direction
case_00640_uturn_missed_continue_straight,uturn_missed_continue_straight,True,41,48,46,48,PASS,53,28.732,OFF_ROUTE,"residual>42m,stalled_projection_while_moving,immediate_endpoint_overrun",4.46,-4.6,,route requires U-turn; driver continues
case_00641_right_angle_follow,right_angle_follow,False,,,,,PASS,16,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",9.7,-0.04,,correct 90-degree turn
case_00642_parallel_road_after_branch_off,parallel_road_after_branch_off,True,6,15,7,8,PASS,25,21.362,OFF_ROUTE,"vector_bias_plausible,large_lateral_offset,route_compatible,gps_vector_bias_explains",5.47,3.43,,branch to parallel road
case_00643_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,37,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.96,31.83,,stable same-direction GPS/map lateral bias
case_00644_right_angle_follow,right_angle_follow,False,,,,,PASS,11,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.52,4.14,,correct 90-degree turn
case_00645_right_angle_missed_turn,right_angle_missed_turn,True,11,18,14,15,PASS,26,85.357,OFF_ROUTE,"residual>100m,raw_dist>173m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",3.19,-0.08,,route turns 90 degrees; driver continues straight
case_00646_roundabout_follow,roundabout_follow,False,,,,,PASS,27,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.85,-3.53,,correct roundabout
case_00647_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,51,67,,,MISS,77,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.47,-2.61,,late turn then parallel
case_00648_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,18,0.0,ON_ROUTE,end_grace,1.65,6.54,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00649_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,14,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.49,-0.63,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_00650_right_angle_follow,right_angle_follow,False,,,,,PASS,25,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.51,-5.03,,correct 90-degree turn
case_00651_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,10,13,,,MISS,14,0.0,ON_ROUTE,route_compatible,3.65,-4.41,,early turn then parallel
case_00652_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,24,33,,,MISS,36,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.48,1.34,,early turn then parallel
case_00653_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,67,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.9,-2.96,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00654_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,44,,PASS,80,5.684,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.22,-3.78,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00655_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,15,,PASS,26,11.114,ON_ROUTE,ok,3.77,-0.71,74.89,same route shape but GPS globally shifted by urban canyon/multipath
case_00656_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,112,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.28,1.8,,single usable low-trust spike
case_00657_right_angle_follow,right_angle_follow,False,,,,,PASS,19,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.78,-3.24,,correct 90-degree turn
case_00658_uturn_follow,uturn_follow,False,,,,,PASS,78,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.93,0.44,,correct U-turn/hairpin
case_00659_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,13,0.957,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.87,2.13,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00660_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,24,3.556,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.05,-6.83,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00661_uturn_follow,uturn_follow,False,,,,,PASS,44,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.56,-2.25,,correct U-turn/hairpin
case_00662_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,16,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.45,-5.11,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00663_right_angle_early_turn_parallel,right_angle_early_turn_parallel,False,,,,,PASS,23,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.36,3.92,,early turn then parallel
case_00664_gradual_lateral_drift_ambiguous_nooff,gradual_lateral_drift_ambiguous_nooff,False,,,,,PASS,51,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.47,0,,ambiguous gradual lateral divergence; conservative ambiguous nooff
case_00665_gps_unusable_spikes_nooff,gps_unusable_spikes_nooff,False,,,,,PASS,78,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.9,4.49,,far unusable spikes
case_00666_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,15,2.091,ON_ROUTE,"route_compatible,mid_trust_tempered",26.2,62.53,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_00667_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,9,20,10,13,PASS,33,185.455,OFF_ROUTE,"residual>99m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",2.29,-3.31,,leaves into different corridor and does not plausibly rejoin soon
case_00668_parallel_road_after_branch_off,parallel_road_after_branch_off,True,11,25,14,17,PASS,29,42.2,OFF_ROUTE,"residual>42m,large_lateral_offset,parallel_or_bias_compatible",6.64,-3.49,,branch to parallel road
case_00669_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,9,,PASS,29,18.924,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.92,1.67,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_00670_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,4,4,FP,18,3.636,OFF_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.49,-0.5,87.07,same route shape but GPS globally shifted by urban canyon/multipath
case_00671_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,37,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.38,0.75,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_00672_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,58,3.715,ON_ROUTE,mid_trust_tempered,15.63,46.08,,low-trust building/tunnel GPS can be far from route; conservative nooff
